policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,880,1.019552230834961,1.0017768144607544,0.017775416374206543
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,889,1.0178959369659424,0.9864097833633423,0.0314861536026001
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,892,1.017277717590332,0.989806056022644,0.02747166156768799
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,937,1.005301833152771,0.9850155711174011,0.020286262035369873
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,943,1.0033153295516968,0.9897488355636597,0.01356649398803711
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,951,1.0003571510314941,1.0068360567092896,-0.00647890567779541
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,952,0.9999804496765137,1.0054196119308472,-0.005439162254333496
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,954,0.9992221593856812,0.9982986450195312,0.0009235143661499023
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,958,0.997528076171875,0.9948949813842773,0.0026330947875976562
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,961,0.9961416721343994,0.9855718612670898,0.01056981086730957
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,971,0.9915803670883179,0.9843397736549377,0.007240593433380127
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,983,0.9851638674736023,0.9858927130699158,-0.0007288455963134766
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,991,0.9805899858474731,0.9876807928085327,-0.00709080696105957
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1002,0.9742166996002197,0.9883503913879395,-0.014133691787719727
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1003,0.9735909700393677,0.9834344387054443,-0.00984346866607666
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1006,0.971824586391449,0.9751561880111694,-0.003331601619720459
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1009,0.9700754284858704,0.9782919883728027,-0.008216559886932373
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1011,0.9687685370445251,0.9699351787567139,-0.0011666417121887207
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1042,0.9499786496162415,0.9738645553588867,-0.023885905742645264
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1048,0.9463397860527039,0.9747899770736694,-0.028450191020965576
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1053,0.9433299899101257,0.9773736000061035,-0.03404361009597778
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1067,0.9349006414413452,0.9789544343948364,-0.04405379295349121
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1068,0.9343478083610535,0.9757348299026489,-0.04138702154159546
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1077,0.928966224193573,0.9626102447509766,-0.033644020557403564
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1081,0.9264960885047913,0.980471670627594,-0.053975582122802734
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1101,0.9144806861877441,0.9481262564659119,-0.033645570278167725
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1119,0.9031837582588196,0.9546878933906555,-0.05150413513183594
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1129,0.8968206644058228,0.9586780667304993,-0.061857402324676514
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1135,0.892815351486206,0.9624611735343933,-0.06964582204818726
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1148,0.8837903141975403,0.9683694243431091,-0.08457911014556885
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,44,1.0546941757202148,1.0121464729309082,0.04254770278930664
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,50,1.0547820329666138,1.0047223567962646,0.05005967617034912
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,63,1.054715633392334,1.0041215419769287,0.05059409141540527
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,72,1.0545412302017212,0.980167806148529,0.07437342405319214
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,77,1.0545361042022705,0.9929153919219971,0.06162071228027344
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,80,1.0544507503509521,0.99285888671875,0.06159186363220215
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,102,1.054049015045166,1.0072304010391235,0.04681861400604248
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,108,1.0538662672042847,1.0051664113998413,0.04869985580444336
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,113,1.0539262294769287,1.0064886808395386,0.04743754863739014
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,116,1.053948998451233,0.9972697496414185,0.05667924880981445
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,125,1.0539120435714722,0.9974484443664551,0.05646359920501709
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,134,1.05342435836792,1.0158425569534302,0.037581801414489746
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,138,1.05324125289917,1.0085654258728027,0.04467582702636719
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,149,1.0530954599380493,1.0004642009735107,0.052631258964538574
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,153,1.052932620048523,1.0061074495315552,0.04682517051696777
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,155,1.052897572517395,0.9987823963165283,0.0541151762008667
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,163,1.0525518655776978,1.0182766914367676,0.034275174140930176
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,165,1.0524096488952637,1.0193047523498535,0.033104896545410156
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,169,1.052263617515564,1.025643229484558,0.02662038803100586
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,172,1.05206298828125,1.014338731765747,0.03772425651550293
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,174,1.0520669221878052,1.0050626993179321,0.04700422286987305
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,178,1.0520814657211304,1.0147348642349243,0.037346601486206055
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,187,1.0519341230392456,1.0235847234725952,0.02834939956665039
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,191,1.0517734289169312,1.0106585025787354,0.0411149263381958
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,194,1.05158531665802,1.0125112533569336,0.039074063301086426
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,197,1.0514241456985474,1.0149102210998535,0.03651392459869385
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,213,1.0507392883300781,0.9963167905807495,0.05442249774932861
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,214,1.050708293914795,0.9971897602081299,0.05351853370666504
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,215,1.0507298707962036,0.9963768124580383,0.05435305833816528
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,237,1.0498783588409424,1.002896785736084,0.0469815731048584
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,241,1.0498168468475342,1.0079988241195679,0.04181802272796631
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,245,1.0495563745498657,1.0085773468017578,0.04097902774810791
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,255,1.0491361618041992,0.9899359941482544,0.059200167655944824
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,266,1.0486352443695068,1.0117218494415283,0.036913394927978516
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,306,1.0464142560958862,1.0198529958724976,0.026561260223388672
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,307,1.0464484691619873,1.0152009725570679,0.031247496604919434
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,309,1.0464328527450562,1.0067615509033203,0.03967130184173584
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,330,1.0450903177261353,0.991851270198822,0.05323904752731323
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,331,1.0450708866119385,0.9916942119598389,0.05337667465209961
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,353,1.043694257736206,1.011309027671814,0.03238523006439209
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,361,1.043031930923462,0.9824594855308533,0.06057244539260864
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,362,1.0429258346557617,0.988189697265625,0.05473613739013672
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,375,1.0420293807983398,0.9834938049316406,0.05853557586669922
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,380,1.0418299436569214,0.9917504787445068,0.05007946491241455
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,383,1.041640281677246,1.0076476335525513,0.033992648124694824
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,390,1.0411791801452637,1.0029511451721191,0.03822803497314453
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,412,1.0395971536636353,1.0108693838119507,0.02872776985168457
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,432,1.037958025932312,0.9877009391784668,0.050257086753845215
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,444,1.0369082689285278,1.0072689056396484,0.029639363288879395
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,448,1.0365660190582275,1.0085039138793945,0.028062105178833008
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,457,1.0356528759002686,1.0060226917266846,0.029630184173583984
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,461,1.0352073907852173,0.9900184273719788,0.045188963413238525
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,468,1.0343432426452637,0.9901132583618164,0.044229984283447266
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,495,1.031569004058838,0.9862356185913086,0.0453333854675293
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,502,1.0307139158248901,1.008231520652771,0.02248239517211914
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,509,1.02985417842865,1.0147100687026978,0.015144109725952148
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,514,1.0291974544525146,1.0076847076416016,0.021512746810913086
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,523,1.0277856588363647,1.006174921989441,0.021610736846923828
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,534,1.0257065296173096,0.9870070815086365,0.038699448108673096
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,544,1.0242078304290771,0.9795578718185425,0.04464995861053467
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,550,1.0232123136520386,1.0000241994857788,0.023188114166259766
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,552,1.022833228111267,1.0069620609283447,0.015871167182922363
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,573,1.018057107925415,1.023638129234314,-0.005581021308898926
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,579,1.0167280435562134,1.006438136100769,0.010289907455444336
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,587,1.0148091316223145,1.013014554977417,0.001794576644897461
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,588,1.0145020484924316,1.016058325767517,-0.0015562772750854492
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,591,1.0138131380081177,1.0076825618743896,0.006130576133728027
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,592,1.0135928392410278,1.0027449131011963,0.010847926139831543
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,595,1.0127922296524048,1.0019687414169312,0.010823488235473633
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,600,1.0112626552581787,0.9895543456077576,0.021708309650421143
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,630,1.0006935596466064,0.9586523771286011,0.04204118251800537
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,646,0.9939742088317871,0.9832855463027954,0.0106886625289917
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,656,0.9893614053726196,0.9711617231369019,0.018199682235717773
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,658,0.9883561730384827,0.9689711332321167,0.019385039806365967
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,661,0.986903727054596,0.969243586063385,0.017660140991210938
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,662,0.9863802790641785,0.9638622999191284,0.02251797914505005
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,663,0.9858921766281128,0.9597256183624268,0.026166558265686035
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,664,0.9853319525718689,0.9564610719680786,0.028870880603790283
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,666,0.9843587279319763,0.9661308526992798,0.018227875232696533
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,668,0.9832226634025574,0.9720062017440796,0.011216461658477783
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,674,0.980148196220398,0.9731388688087463,0.007009327411651611
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,685,0.9738370180130005,0.9779268503189087,-0.004089832305908203
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,707,0.9588267207145691,0.9727285504341125,-0.013901829719543457
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,709,0.9572694897651672,0.96845543384552,-0.011185944080352783
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,710,0.9564249515533447,0.970762312412262,-0.014337360858917236
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,716,0.9516138434410095,0.9786386489868164,-0.027024805545806885
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,720,0.9481686353683472,0.9619100093841553,-0.013741374015808105
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,728,0.9409335255622864,0.9674728512763977,-0.026539325714111328
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,739,0.930134117603302,0.9894341826438904,-0.05930006504058838
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,750,0.9187601208686829,0.9493343830108643,-0.030574262142181396
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,752,0.9165951609611511,0.9424706101417542,-0.025875449180603027
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,769,0.8980457186698914,0.9603561162948608,-0.06231039762496948
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,774,0.8925261497497559,0.943477213382721,-0.05095106363296509
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,776,0.8902141451835632,0.9446689486503601,-0.054454803466796875
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,32,1.0712347030639648,1.0198973417282104,0.051337361335754395
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,35,1.0711654424667358,1.0177346467971802,0.053430795669555664
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,50,1.071036696434021,1.0329104661941528,0.038126230239868164
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,54,1.0708720684051514,1.020147681236267,0.05072438716888428
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,60,1.0708132982254028,1.0317661762237549,0.03904712200164795
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,68,1.0704525709152222,1.0065505504608154,0.06390202045440674
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,76,1.0701382160186768,1.0217437744140625,0.04839444160461426
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,78,1.0701123476028442,1.022584319114685,0.04752802848815918
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,88,1.069963812828064,1.0125386714935303,0.05742514133453369
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,108,1.0692131519317627,1.0010815858840942,0.06813156604766846
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,119,1.06903874874115,1.0020662546157837,0.06697249412536621
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,121,1.0689061880111694,1.009742259979248,0.05916392803192139
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,128,1.068443775177002,1.0140414237976074,0.05440235137939453
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,136,1.0679981708526611,1.0034947395324707,0.06450343132019043
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,137,1.0679601430892944,1.0023800134658813,0.06558012962341309
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,144,1.0678765773773193,1.003920555114746,0.06395602226257324
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,169,1.066821575164795,1.0228451490402222,0.043976426124572754
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,175,1.0665709972381592,1.0208187103271484,0.04575228691101074
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,199,1.0654287338256836,1.0102815628051758,0.05514717102050781
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,201,1.065447211265564,1.007448434829712,0.05799877643585205
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,208,1.065181016921997,1.0051640272140503,0.06001698970794678
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,214,1.0649486780166626,0.9991307258605957,0.0658179521560669
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,223,1.0645115375518799,0.996835470199585,0.06767606735229492
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,232,1.0641226768493652,1.0192826986312866,0.04483997821807861
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,234,1.064075231552124,1.016022801399231,0.048052430152893066
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,246,1.0634537935256958,1.020583152770996,0.04287064075469971
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,268,1.0622100830078125,1.0237674713134766,0.03844261169433594
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,272,1.0620417594909668,1.0225697755813599,0.039471983909606934
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,289,1.0609982013702393,1.0191103219985962,0.041887879371643066
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,291,1.060986042022705,1.0093145370483398,0.051671504974365234
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,295,1.06071937084198,1.0076700448989868,0.053049325942993164
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,307,1.0599740743637085,1.0109002590179443,0.04907381534576416
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,331,1.0584511756896973,0.9964671730995178,0.06198400259017944
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,342,1.0575639009475708,1.0027447938919067,0.05481910705566406
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,348,1.0570837259292603,0.989946722984314,0.06713700294494629
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,353,1.0567076206207275,0.9865249991416931,0.07018262147903442
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,368,1.0558183193206787,0.9963306188583374,0.05948770046234131
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,413,1.0524802207946777,1.0042723417282104,0.048207879066467285
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,425,1.0515825748443604,0.9982534646987915,0.05332911014556885
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,426,1.051474690437317,1.0038535594940186,0.04762113094329834
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,427,1.051393747329712,1.0146774053573608,0.036716341972351074
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,451,1.0491615533828735,1.003286361694336,0.0458751916885376
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,459,1.048501968383789,1.0002968311309814,0.04820513725280762
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,466,1.0477982759475708,1.0070013999938965,0.040796875953674316
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,495,1.044740915298462,1.0152162313461304,0.029524683952331543
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,497,1.044515609741211,1.0022361278533936,0.04227948188781738
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,499,1.0442676544189453,1.013580322265625,0.030687332153320312
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,516,1.0419657230377197,1.0221363306045532,0.019829392433166504
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,525,1.0409106016159058,1.0212312936782837,0.01967930793762207
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,534,1.0395567417144775,1.0102510452270508,0.029305696487426758
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,544,1.0380996465682983,1.0070300102233887,0.031069636344909668
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,546,1.0378186702728271,1.0105133056640625,0.02730536460876465
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,550,1.0372687578201294,1.0131744146347046,0.024094343185424805
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,557,1.0363520383834839,1.0013060569763184,0.03504598140716553
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,565,1.0352364778518677,1.0001280307769775,0.03510844707489014
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,598,1.0296839475631714,0.9992468357086182,0.030437111854553223
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,600,1.0293264389038086,0.9935240745544434,0.035802364349365234
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,616,1.026362657546997,1.005649209022522,0.020713448524475098
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,635,1.0222995281219482,1.0005886554718018,0.021710872650146484
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,638,1.0216120481491089,1.0016417503356934,0.019970297813415527
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,644,1.0203485488891602,0.9875127077102661,0.03283584117889404
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,647,1.019598364830017,0.9968514442443848,0.022746920585632324
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,649,1.0190715789794922,1.0069334506988525,0.012138128280639648
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,662,1.0156095027923584,1.0170851945877075,-0.001475691795349121
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,682,1.009801983833313,1.004524827003479,0.005277156829833984
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,685,1.0088837146759033,1.0050941705703735,0.003789544105529785
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,688,1.0079776048660278,0.9935476183891296,0.014429986476898193
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,699,1.0045219659805298,0.9977354407310486,0.006786525249481201
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,706,1.0021532773971558,0.9917535185813904,0.01039975881576538
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,707,1.0017421245574951,0.9930240511894226,0.00871807336807251
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,712,0.9999373555183411,0.9791847467422485,0.02075260877609253
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,718,0.997799813747406,0.9979599118232727,-0.00016009807586669922
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,721,0.996740996837616,0.9932431578636169,0.0034978389739990234
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,734,0.9917312860488892,0.9632290601730347,0.028502225875854492
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,738,0.9901131987571716,0.9628925919532776,0.027220606803894043
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,790,0.9618935585021973,1.000206708908081,-0.03831315040588379
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,829,0.9300904273986816,0.9700682759284973,-0.039977848529815674
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,833,0.9260783195495605,0.9610671401023865,-0.03498882055282593
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,835,0.9240965843200684,0.9698909521102905,-0.04579436779022217
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,854,0.9040465354919434,0.9930480718612671,-0.08900153636932373
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,855,0.9029449820518494,0.9861143827438354,-0.08316940069198608
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,867,0.889494001865387,0.9923509359359741,-0.10285693407058716
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,45,1.0584453344345093,1.021936297416687,0.036509037017822266
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,53,1.0585448741912842,1.0063031911849976,0.05224168300628662
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,61,1.0582482814788818,0.9876440763473511,0.07060420513153076
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,85,1.0573676824569702,0.9947625398635864,0.06260514259338379
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,95,1.057222604751587,0.9721858501434326,0.0850367546081543
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,113,1.0565152168273926,1.007362961769104,0.049152255058288574
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,115,1.0565149784088135,0.9982404708862305,0.05827450752258301
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,118,1.0565332174301147,1.0069862604141235,0.04954695701599121
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,126,1.056424617767334,0.9961322546005249,0.06029236316680908
