policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
5_4C-40PER_3_6C,460468,560,0.5318138651471985,middle,中期(33%-67%),1.0645592,1.0696935982007576,1.0622243696427827,1.0643575315535356
5_4C-40PER_3_6C,460468,567,0.5384615384615384,middle,中期(33%-67%),1.0646132,1.0429629265172096,1.0622243696427827,1.0774464048003258
5_4C-40PER_3_6C,460468,568,0.5394112060778727,middle,中期(33%-67%),1.0646336,1.0636783509918837,1.0622243696427827,1.0767898764705983
5_4C-40PER_3_6C,460468,576,0.5470085470085471,middle,中期(33%-67%),1.0633435,1.0124832844919194,1.0622243696427827,1.0622182529604973
5_4C-40PER_3_6C,460468,577,0.5479582146248813,middle,中期(33%-67%),1.0632486,1.017813484067677,1.0622243696427827,1.0678780340792198
5_4C-40PER_3_6C,460468,587,0.5574548907882241,middle,中期(33%-67%),1.0624679,1.035116219193074,1.0622243696427827,1.0731452454310613
5_4C-40PER_3_6C,460468,590,0.560303893637227,middle,中期(33%-67%),1.0622839,0.9811825104439932,1.0622243696427827,1.026273015920166
5_4C-40PER_3_6C,460468,592,0.5622032288698955,middle,中期(33%-67%),1.0621243,1.063535170222042,1.0622243696427827,1.0776375532667393
5_4C-40PER_3_6C,460468,603,0.5726495726495726,middle,中期(33%-67%),1.0612168,1.060776727399531,1.0622243696427827,1.0774572701985574
5_4C-40PER_3_6C,460468,612,0.5811965811965812,middle,中期(33%-67%),1.0597383,1.0653437649929658,1.0622243696427827,1.0639573307997479
5_4C-40PER_3_6C,460468,627,0.5954415954415955,middle,中期(33%-67%),1.0589062,1.035116219193074,1.0622243696427827,1.0731593302037885
5_4C-40PER_3_6C,460468,630,0.5982905982905983,middle,中期(33%-67%),1.0586411,1.025482891036363,1.0622243696427827,1.0733270136385276
5_4C-40PER_3_6C,460468,631,0.5992402659069326,middle,中期(33%-67%),1.0584785,1.0653437649929658,1.0622243696427827,1.0639573307997479
5_4C-40PER_3_6C,460468,634,0.6020892687559354,middle,中期(33%-67%),1.0582578,1.035116219193074,1.0622243696427827,1.0731593302037885
5_4C-40PER_3_6C,460468,655,0.6220322886989553,middle,中期(33%-67%),1.0560534,1.0506662343867246,1.0622243696427827,1.0617837356726194
5_4C-40PER_3_6C,460468,659,0.6258309591642925,middle,中期(33%-67%),1.0553513,1.054071621880231,1.0622243696427827,1.0811761183474025
5_4C-40PER_3_6C,460468,663,0.6296296296296297,middle,中期(33%-67%),1.0551218,1.0791702047566745,1.0622243696427827,1.0750545172195982
5_4C-40PER_3_6C,460468,667,0.6334283000949668,middle,中期(33%-67%),1.0534987,1.0224504283649645,1.0622243696427827,1.0520774323376616
5_4C-40PER_3_6C,460468,673,0.6391263057929725,middle,中期(33%-67%),1.0530467,1.049663911265872,1.0622243696427827,1.0520191385876616
5_4C-40PER_3_6C,460468,679,0.6448243114909782,middle,中期(33%-67%),1.0531633,1.0568549652459958,1.0622243696427827,1.0636253650140335
5_4C-40PER_3_6C,460468,680,0.6457739791073125,middle,中期(33%-67%),1.0530391,1.024292606333928,1.0622243696427827,1.0495886894208515
5_4C-40PER_3_6C,460468,684,0.6495726495726496,middle,中期(33%-67%),1.052339,1.0620481606645018,1.0622243696427827,1.0714115495658363
5_4C-40PER_3_6C,460468,688,0.6533713200379867,middle,中期(33%-67%),1.0520254,1.0620481606645018,1.0622243696427827,1.0714115495658363
5_4C-40PER_3_6C,460468,692,0.6571699905033238,middle,中期(33%-67%),1.051507,1.0463988897837664,1.0622243696427827,1.0834857988481248
5_4C-40PER_3_6C,460468,695,0.6600189933523267,middle,中期(33%-67%),1.0505226,1.0709058205569988,1.0622243696427827,1.0517695913528131
5_4C-40PER_3_6C,460468,696,0.6609686609686609,middle,中期(33%-67%),1.0508739,1.0186774784520203,1.0622243696427827,1.079813075711256
5_4C-40PER_3_6C,460468,697,0.6619183285849952,middle,中期(33%-67%),1.0507653,1.0546680251921,1.0622243696427827,1.064567254625758
5_4C-40PER_3_6C,460468,698,0.6628679962013295,middle,中期(33%-67%),1.0506437,1.0573411443798708,1.0622243696427827,1.0480759612283546
5_4C-40PER_3_6C,460468,699,0.6638176638176638,middle,中期(33%-67%),1.0505973,1.0564959233436149,1.0622243696427827,1.0629777794933255
5_4C-40PER_3_6C,460468,700,0.6647673314339981,middle,中期(33%-67%),1.0502017,1.0546680251921,1.0622243696427827,1.064567254625758
5_4C-40PER_3_6C,460468,703,0.6676163342830009,late,晚期(67%-100%),1.0496328,1.0254783167875543,1.0622243696427827,1.0287436823632035
5_4C-40PER_3_6C,460468,717,0.6809116809116809,late,晚期(67%-100%),1.0475943,1.1051707085281384,1.0622243696427827,1.0744243126059516
5_4C-40PER_3_6C,460468,722,0.6856600189933523,late,晚期(67%-100%),1.0472155,1.0168339815823235,1.0622243696427827,1.031276525892713
5_4C-40PER_3_6C,460468,731,0.6942070275403609,late,晚期(67%-100%),1.045261,1.0509185521472952,1.0622243696427827,1.0640333678922798
5_4C-40PER_3_6C,460468,737,0.6999050332383666,late,晚期(67%-100%),1.0446265,1.059648339024891,1.0622243696427827,1.08714800013907
5_4C-40PER_3_6C,460468,738,0.7008547008547008,late,晚期(67%-100%),1.0451992,1.0120760567721867,1.0622243696427827,1.075414729246104
5_4C-40PER_3_6C,460468,755,0.7169990503323836,late,晚期(67%-100%),1.0414184,1.0552091710095606,1.0622243696427827,1.0772536094846676
5_4C-40PER_3_6C,460468,760,0.7217473884140551,late,晚期(67%-100%),1.0402738,1.0859844381785724,1.0622243696427827,1.0726168696665581
5_4C-40PER_3_6C,460468,764,0.7255460588793922,late,晚期(67%-100%),1.0393487,1.054071621880231,1.0622243696427827,1.0811761183474025
5_4C-40PER_3_6C,460468,787,0.7473884140550807,late,晚期(67%-100%),1.0331839,1.025316081817713,1.0622243696427827,1.038630485617172
5_4C-40PER_3_6C,460468,813,0.7720797720797721,late,晚期(67%-100%),1.0268587,1.0588140737134204,1.0622243696427827,1.0450048583267317
5_4C-40PER_3_6C,460468,814,0.7730294396961064,late,晚期(67%-100%),1.02631,1.065453590898485,1.0622243696427827,1.069179347432359
5_4C-40PER_3_6C,460468,815,0.7739791073124407,late,晚期(67%-100%),1.0262258,1.0631700438919915,1.0622243696427827,1.0635633685362553
5_4C-40PER_3_6C,460468,841,0.798670465337132,late,晚期(67%-100%),1.0173728,1.0337278236482326,1.0622243696427827,1.0453562960122655
5_4C-40PER_3_6C,460468,842,0.7996201329534662,late,晚期(67%-100%),1.0163659,1.0477152993562766,1.0622243696427827,1.0686427333874458
5_4C-40PER_3_6C,460468,845,0.8024691358024691,late,晚期(67%-100%),1.0162482,1.079231624034091,1.0622243696427827,1.0817787282705627
5_4C-40PER_3_6C,460468,877,0.8328584995251662,late,晚期(67%-100%),1.001958,1.0410103432158373,1.0622243696427827,1.0616228987218617
5_4C-40PER_3_6C,460468,883,0.8385565052231719,late,晚期(67%-100%),1.0001477,1.0281934956700742,1.0622243696427827,1.0648582244226186
5_4C-40PER_3_6C,460468,885,0.8404558404558404,late,晚期(67%-100%),0.99943215,1.0375749933553393,1.0622243696427827,1.0633888106158014
5_4C-40PER_3_6C,460468,899,0.8537511870845205,late,晚期(67%-100%),0.99209636,1.0159959852403675,1.0622243696427827,1.018430600134416
5_4C-40PER_3_6C,460468,908,0.862298195631529,late,晚期(67%-100%),0.98773795,1.055463521146071,1.0622243696427827,1.0659803625752164
5_4C-40PER_3_6C,460468,918,0.8717948717948718,late,晚期(67%-100%),0.98231572,1.024254150344167,1.0622243696427827,1.0015883792545275
5_4C-40PER_3_6C,460468,919,0.8727445394112061,late,晚期(67%-100%),0.98224431,1.0154042731003257,1.0622243696427827,1.0005882714583152
5_4C-40PER_3_6C,460468,926,0.879392212725546,late,晚期(67%-100%),0.97825009,0.9699476076495772,1.0622243696427827,0.9812577153673158
5_4C-40PER_3_6C,460468,948,0.9002849002849003,late,晚期(67%-100%),0.96737039,1.0407361350411983,1.0622243696427827,1.0181559144677856
5_4C-40PER_3_6C,460468,950,0.9021842355175689,late,晚期(67%-100%),0.9659692,1.0545987861973305,1.0622243696427827,1.0388088232353891
5_4C-40PER_3_6C,460468,961,0.912630579297246,late,晚期(67%-100%),0.96009982,1.058076454881854,1.0622243696427827,1.062197925047294
5_4C-40PER_3_6C,460468,969,0.9202279202279202,late,晚期(67%-100%),0.95392096,1.0461820504934705,1.0622243696427827,0.9813840837764246
5_4C-40PER_3_6C,460468,970,0.9211775878442545,late,晚期(67%-100%),0.95298135,0.9867949596459406,1.0622243696427827,0.9764139656445708
5_4C-40PER_3_6C,460468,973,0.9240265906932573,late,晚期(67%-100%),0.95165163,1.0530070384895012,1.0622243696427827,0.9727475732098485
5_4C-40PER_3_6C,460468,976,0.9268755935422602,late,晚期(67%-100%),0.94854951,1.0522347982078462,1.0622243696427827,0.9964176749842897
5_4C-40PER_3_6C,460468,988,0.9382716049382716,late,晚期(67%-100%),0.9398489,1.040248937414106,1.0622243696427827,0.9387479590233765
5_4C-40PER_3_6C,460468,1017,0.9658119658119658,late,晚期(67%-100%),0.91756701,0.9367326106545448,1.0622243696427827,0.9741806164719691
5_4C-40PER_3_6C,460468,1018,0.9667616334283001,late,晚期(67%-100%),0.9152751,1.0687800041781381,1.0622243696427827,0.943313618807684
5_4C-40PER_3_6C,460468,1020,0.9686609686609686,late,晚期(67%-100%),0.91432601,1.0223181079668289,1.0622243696427827,0.985990359678788
5_4C-40PER_3_6C,460468,1022,0.9705603038936372,late,晚期(67%-100%),0.91200233,1.005051701271826,1.0622243696427827,0.9380288186612552
5_4C-40PER_3_6C,460468,1025,0.97340930674264,late,晚期(67%-100%),0.90933549,1.0430599320629879,1.0622243696427827,0.9699350591608218
5_4C-40PER_3_6C,460468,1027,0.9753086419753086,late,晚期(67%-100%),0.90723932,1.0578287369740615,1.0622243696427827,1.0069776635761905
5_4C-40PER_3_6C,460468,1035,0.9829059829059829,late,晚期(67%-100%),0.89985263,1.074928330555277,1.0622243696427827,1.0407600268277055
5_4C-40PER_3_6C,460468,1039,0.9867046533713201,late,晚期(67%-100%),0.89505649,1.0378371448820345,1.0622243696427827,0.9859931571435065
5_4C-40PER_3_6C,460468,1040,0.9876543209876543,late,晚期(67%-100%),0.8950665,1.0516721977592,1.0622243696427827,0.9384411653415584
5_4C-40PER_3_6C,460468,1046,0.99335232668566,late,晚期(67%-100%),0.88809675,0.8498617376452385,1.0622243696427827,0.8956421956433981
5_4C-50PER_3C,463980,4,0.004419889502762431,early,早期(0%-33%),1.076798,1.0232638724883358,1.0014210138213038,1.0383706993827921
5_4C-50PER_3C,463980,9,0.009944751381215469,early,早期(0%-33%),1.0792266,1.0575161474691743,1.0014210138213038,1.0471398670422074
5_4C-50PER_3C,463980,16,0.017679558011049725,early,早期(0%-33%),1.0809921,1.0798146519563485,1.0014210138213038,1.063468237266162
5_4C-50PER_3C,463980,21,0.023204419889502764,early,早期(0%-33%),1.0817965,1.0702522796011908,1.0014210138213038,1.062168332647727
5_4C-50PER_3C,463980,46,0.05082872928176796,early,早期(0%-33%),1.0824442,1.079972640884741,1.0014210138213038,1.0648557527824676
5_4C-50PER_3C,463980,71,0.07845303867403315,early,早期(0%-33%),1.0824435,1.0564864766980517,1.0014210138213038,1.0455614551562773
5_4C-50PER_3C,463980,74,0.08176795580110498,early,早期(0%-33%),1.0822901,1.0457682284590912,1.0014210138213038,1.0447779309655845
5_4C-50PER_3C,463980,77,0.08508287292817679,early,早期(0%-33%),1.082141,1.0419515664935426,1.0014210138213038,1.0342058279804471
5_4C-50PER_3C,463980,106,0.11712707182320442,early,早期(0%-33%),1.0815221,1.0294357774866152,1.0014210138213038,1.0418374497718974
5_4C-50PER_3C,463980,113,0.12486187845303867,early,早期(0%-33%),1.0812976,1.01597977582922,1.0014210138213038,1.0418374497718974
5_4C-50PER_3C,463980,115,0.1270718232044199,early,早期(0%-33%),1.0811718,1.0536030245051953,1.0014210138213038,1.046758866470238
5_4C-50PER_3C,463980,122,0.13480662983425415,early,早期(0%-33%),1.0809351,1.0491115989897188,1.0014210138213038,1.057832982894481
5_4C-50PER_3C,463980,130,0.143646408839779,early,早期(0%-33%),1.0808498,1.076234887379978,1.0014210138213038,1.0633643765194087
5_4C-50PER_3C,463980,134,0.14806629834254142,early,早期(0%-33%),1.0807724,1.0696167085673158,1.0014210138213038,1.0633633011860752
5_4C-50PER_3C,463980,135,0.14917127071823205,early,早期(0%-33%),1.0807688,1.0380315464862913,1.0014210138213038,1.0417680446203823
5_4C-50PER_3C,463980,137,0.15138121546961325,early,早期(0%-33%),1.0807395,1.0500105697056277,1.0014210138213038,1.0360111430945165
5_4C-50PER_3C,463980,146,0.16132596685082873,early,早期(0%-33%),1.0803014,1.0763851714000117,1.0014210138213038,1.0491863815842346
5_4C-50PER_3C,463980,157,0.1734806629834254,early,早期(0%-33%),1.0797604,0.9690345957931094,1.0014210138213038,1.052524180735823
5_4C-50PER_3C,463980,159,0.17569060773480663,early,早期(0%-33%),1.0797273,1.0173664762936696,1.0014210138213038,1.0383653671366329
5_4C-50PER_3C,463980,160,0.17679558011049723,early,早期(0%-33%),1.0797119,1.0348809365717184,1.0014210138213038,1.0193124073852813
5_4C-50PER_3C,463980,164,0.18121546961325966,early,早期(0%-33%),1.0795698,1.0113436343277058,1.0014210138213038,1.0395724560937585
5_4C-50PER_3C,463980,195,0.2154696132596685,early,早期(0%-33%),1.0784856,1.0769200226774074,1.0014210138213038,1.047498840779005
5_4C-50PER_3C,463980,196,0.2165745856353591,early,早期(0%-33%),1.0784937,1.0442903097755543,1.0014210138213038,1.0546682561962124
5_4C-50PER_3C,463980,206,0.2276243093922652,early,早期(0%-33%),1.0783746,1.0216346395943174,1.0014210138213038,1.041603865097655
5_4C-50PER_3C,463980,208,0.22983425414364642,early,早期(0%-33%),1.0782007,1.0774298865643952,1.0014210138213038,1.048543973327706
5_4C-50PER_3C,463980,225,0.24861878453038674,early,早期(0%-33%),1.0772905,1.011921143168615,1.0014210138213038,1.0395724560937585
5_4C-50PER_3C,463980,236,0.26077348066298345,early,早期(0%-33%),1.0769117,0.9979759847735936,1.0014210138213038,1.0407239620586939
5_4C-50PER_3C,463980,248,0.2740331491712707,early,早期(0%-33%),1.0763886,1.0257276991103892,1.0014210138213038,1.0374324852308803
5_4C-50PER_3C,463980,254,0.28066298342541435,early,早期(0%-33%),1.0760059,1.0356689485108388,1.0014210138213038,0.9786989650779221
5_4C-50PER_3C,463980,255,0.281767955801105,early,早期(0%-33%),1.0759857,1.065206648246754,1.0014210138213038,1.0311066403629874
5_4C-50PER_3C,463980,257,0.2839779005524862,early,早期(0%-33%),1.0759369,1.0257276991103892,1.0014210138213038,1.0374324852308803
5_4C-50PER_3C,463980,285,0.3149171270718232,early,早期(0%-33%),1.0746348,1.0086393018002262,1.0014210138213038,1.020657568956331
5_4C-50PER_3C,463980,287,0.31712707182320443,early,早期(0%-33%),1.0746098,1.056102007010173,1.0014210138213038,1.042567423892966
5_4C-50PER_3C,463980,295,0.3259668508287293,early,早期(0%-33%),1.074023,1.0288858569213575,1.0014210138213038,1.0226092925149892
5_4C-50PER_3C,463980,303,0.33480662983425413,middle,中期(33%-67%),1.0739836,1.0406532966152593,1.0014210138213038,1.0325207456754335
5_4C-50PER_3C,463980,311,0.343646408839779,middle,中期(33%-67%),1.0734115,1.0452350943237376,1.0014210138213038,1.0309088277789495
5_4C-50PER_3C,463980,315,0.34806629834254144,middle,中期(33%-67%),1.0732746,1.062964159547799,1.0014210138213038,1.0558212951147186
5_4C-50PER_3C,463980,328,0.3624309392265193,middle,中期(33%-67%),1.0728478,1.0257276991103892,1.0014210138213038,1.0374324852308803
5_4C-50PER_3C,463980,339,0.37458563535911604,middle,中期(33%-67%),1.0719141,1.0444943351170657,1.0014210138213038,1.0441986944086936
5_4C-50PER_3C,463980,347,0.3834254143646409,middle,中期(33%-67%),1.0725319,1.0578639067351736,1.0014210138213038,1.0593636262968973
5_4C-50PER_3C,463980,348,0.38453038674033146,middle,中期(33%-67%),1.0724933,1.0682635289898266,1.0014210138213038,1.05964313702417
5_4C-50PER_3C,463980,349,0.3856353591160221,middle,中期(33%-67%),1.0726658,1.075173084976009,1.0014210138213038,1.0595666926587297
5_4C-50PER_3C,463980,352,0.3889502762430939,middle,中期(33%-67%),1.0731481,1.033757975898448,1.0014210138213038,1.0450883134041122
5_4C-50PER_3C,463980,362,0.4,middle,中期(33%-67%),1.0718583,1.1904536119810605,1.0014210138213038,1.1958549054279224
5_4C-50PER_3C,463980,377,0.4165745856353591,middle,中期(33%-67%),1.0707151,1.0835657642092353,1.0014210138213038,1.0522619272212486
5_4C-50PER_3C,463980,400,0.4419889502762431,middle,中期(33%-67%),1.0693984,1.0392213367687595,1.0014210138213038,1.0352122491419364
5_4C-50PER_3C,463980,410,0.4530386740331492,middle,中期(33%-67%),1.069069,1.0661705791112555,1.0014210138213038,1.0593636262968973
5_4C-50PER_3C,463980,411,0.45414364640883975,middle,中期(33%-67%),1.0696241,1.0548147454711043,1.0014210138213038,1.0593636262968973
5_4C-50PER_3C,463980,428,0.47292817679558014,middle,中期(33%-67%),1.0677137,1.057131939810389,1.0014210138213038,1.0374204617610752
5_4C-50PER_3C,463980,452,0.4994475138121547,middle,中期(33%-67%),1.0657421,1.070450701196379,1.0014210138213038,1.0348789326383483
5_4C-50PER_3C,463980,455,0.5027624309392266,middle,中期(33%-67%),1.0659778,1.0445146626085144,1.0014210138213038,1.0368218298548162
5_4C-50PER_3C,463980,474,0.523756906077348,middle,中期(33%-67%),1.064317,1.0566219242943715,1.0014210138213038,1.0314012903040048
5_4C-50PER_3C,463980,480,0.5303867403314917,middle,中期(33%-67%),1.0641127,1.050430913192929,1.0014210138213038,1.02171445739908
5_4C-50PER_3C,463980,487,0.538121546961326,middle,中期(33%-67%),1.0636711,1.0612002510465366,1.0014210138213038,1.0408093932591633
5_4C-50PER_3C,463980,491,0.5425414364640884,middle,中期(33%-67%),1.0640234,1.0559942289018758,1.0014210138213038,1.0417255627346327
5_4C-50PER_3C,463980,495,0.5469613259668509,middle,中期(33%-67%),1.0639995,1.071695599828463,1.0014210138213038,1.0345700068072872
5_4C-50PER_3C,463980,507,0.5602209944751381,middle,中期(33%-67%),1.0601504,1.0611405533936153,1.0014210138213038,1.014890559079329
5_4C-50PER_3C,463980,513,0.5668508287292817,middle,中期(33%-67%),1.0609497,1.0483306944622286,1.0014210138213038,1.03433348467197
5_4C-50PER_3C,463980,543,0.6,middle,中期(33%-67%),1.0583348,1.0777694212661517,1.0014210138213038,1.047310229491126
5_4C-50PER_3C,463980,547,0.6044198895027625,middle,中期(33%-67%),1.0585237,1.0589247409637077,1.0014210138213038,1.0342915992553032
5_4C-50PER_3C,463980,567,0.6265193370165746,middle,中期(33%-67%),1.0560552,1.0859248529215362,1.0014210138213038,1.0590414337113647
5_4C-50PER_3C,463980,575,0.6353591160220995,middle,中期(33%-67%),1.0558989,1.0294699348449499,1.0014210138213038,1.0276767786796843
5_4C-50PER_3C,463980,594,0.656353591160221,middle,中期(33%-67%),1.0541426,1.0734778356182597,1.0014210138213038,1.0361948805084782
5_4C-50PER_3C,463980,599,0.661878453038674,middle,中期(33%-67%),1.0537225,0.9912888994104075,1.0014210138213038,1.0198810013541493
5_4C-50PER_3C,463980,605,0.6685082872928176,late,晚期(67%-100%),1.0529891,1.0637907341340194,1.0014210138213038,1.0343106647098488
5_4C-50PER_3C,463980,628,0.6939226519337016,late,晚期(67%-100%),1.0503088,1.0441808143950213,1.0014210138213038,1.0309151347986292
5_4C-50PER_3C,463980,630,0.6961325966850829,late,晚期(67%-100%),1.050184,1.0738329127318964,1.0014210138213038,1.0361948805084782
5_4C-50PER_3C,463980,638,0.7049723756906078,late,晚期(67%-100%),1.0487456,1.0537406136195895,1.0014210138213038,1.0472152978057363
5_4C-50PER_3C,463980,639,0.7060773480662983,late,晚期(67%-100%),1.0493479,1.054086455170455,1.0014210138213038,1.0472289347240265
5_4C-50PER_3C,463980,641,0.7082872928176795,late,晚期(67%-100%),1.0489435,1.053446412918291,1.0014210138213038,1.04724039174513
5_4C-50PER_3C,463980,642,0.7093922651933702,late,晚期(67%-100%),1.0489478,1.0608191116792216,1.0014210138213038,1.0061690364199072
5_4C-50PER_3C,463980,660,0.7292817679558011,late,晚期(67%-100%),1.0462028,1.0156225395151521,1.0014210138213038,1.0290985770483774
5_4C-50PER_3C,463980,690,0.7624309392265194,late,晚期(67%-100%),1.0411824,1.0571511998189034,1.0014210138213038,1.0342915992553032
5_4C-50PER_3C,463980,691,0.7635359116022099,late,晚期(67%-100%),1.0409093,1.0156498454732694,1.0014210138213038,0.9840535865703997
5_4C-50PER_3C,463980,692,0.7646408839779005,late,晚期(67%-100%),1.0407691,1.0250410825324676,1.0014210138213038,0.9901176779784627
5_4C-50PER_3C,463980,697,0.7701657458563536,late,晚期(67%-100%),1.0397717,1.0631504202768762,1.0014210138213038,1.0343106647098488
5_4C-50PER_3C,463980,713,0.7878453038674034,late,晚期(67%-100%),1.0370455,0.9863693266014615,1.0014210138213038,0.9950597171270553
5_4C-50PER_3C,463980,719,0.7944751381215469,late,晚期(67%-100%),1.0355653,1.0512989790830078,1.0014210138213038,0.9938962042000004
