policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,415,1.1035016,1.0367671881666674,1.0379319327666672
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,416,1.1019604,1.0848972526249985,1.0187983083499994
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,497,1.0978701,1.0732227031999932,1.0389296557333332
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,500,1.0972543,1.0933383013333302,1.0693904535000012
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,519,1.0965253,1.0776218239999982,1.0590244127000021
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,527,1.0931728,1.0816266564166626,1.0666219964499997
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,543,1.0928884,1.0820126488333293,1.0659933595166657
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,548,1.0937455,1.0160919604250016,1.0058515597250042
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,558,1.0917432,1.0845832868250036,1.0159829688416668
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,581,1.0899419,1.08135467768333,1.0576590802249983
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,590,1.0888927,1.0868252486666612,1.061395234624995
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,596,1.0888907,1.0878668137500025,1.055454122883338
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,614,1.0871269,1.0445181536000003,1.0028210081500044
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,631,1.0826802,1.056464177649994,1.0386503756916654
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,657,1.0808347,1.062712787166666,1.0489925422666704
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,660,1.0808212,1.0707422387833407,1.050702616750002
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,662,1.0805048,1.0752799515833302,1.051773548775001
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,664,1.0800267,1.0442345404166673,0.9955754665750042
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,668,1.07829,1.0757107675750017,1.0054801795500017
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,671,1.0772372,1.0822444664750037,1.0120724136750021
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,675,1.0764314,1.0280940334000017,0.9911634724333381
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,679,1.0779557,1.0815713033583383,1.0096669845166686
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,709,1.0704483,1.0653821869833293,1.0113787074333316
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,711,1.0680038,1.0658780450500034,1.041419237199999
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,721,1.0661947,1.0679802683833315,1.0193836977750008
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,736,1.0623772,1.0073454538333335,1.0032766977500005
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,748,1.0573236,1.0165364603499933,1.0247738540833289
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,750,1.0575889,1.0199380787333308,1.0232083706083321
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,769,1.0537566,1.0169481135249958,1.0203609837583318
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,808,1.0387568,1.0115493276249943,0.9973533903749989
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,810,1.0381246,1.0541065650583314,0.9992139068583347
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,812,1.0368725,1.031739000458336,0.9864091275166648
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,833,1.0261453,1.0124299950583227,1.0029064674833281
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,845,1.021188,0.9759499820999984,0.9822238208416663
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,852,1.0178078,1.0056401301166629,0.9740523769333315
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,853,1.0169868,1.028354158158335,0.9889624594416697
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,863,1.0123974,0.9761484498416663,0.9719568733166619
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,873,1.0025809,1.0295823016583323,0.9847461581750044
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,876,1.0007559,0.9992727913249976,0.9727724390416652
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,877,1.0003273,1.0317833504000011,0.9946441154083343
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,889,0.99096096,1.0224385697083347,0.982314475033336
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,890,0.98983771,0.9568540377416741,0.9495995518166709
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,892,0.98851991,0.9241876620916746,0.928016704233342
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,894,0.98674375,0.943266830133334,0.9394180267916675
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,896,0.98411697,0.9517704645500079,0.9459427004166717
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,916,0.96721298,0.9972678201416636,0.9604025768333321
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,920,0.96398157,0.9222809117083407,0.9269707513500088
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,922,0.96155769,1.0023847724916644,0.9643560818249985
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,944,0.93948436,0.9189621129916667,0.9114923122333329
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,952,0.93098122,0.9031211866000014,0.9303929917250029
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,991,0.88485712,0.9092567997749992,0.9193059986750003
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,994,0.88348585,0.9025822346166702,0.9101990284000052
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,1003,0.86972016,0.8963342905583227,0.8879828370833203
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,11,1.0738292,1.0771047246666632,1.075539217416664
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,15,1.0738672,1.0743446505583398,1.081518272333339
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,52,1.0730537,1.0652050579999837,1.0668877155833176
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,64,1.0724227,1.0650618798333187,1.0671809363333167
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,67,1.0722812,1.0653768072500063,1.0685715579166564
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,70,1.0720334,1.0661771772499904,1.069989830333322
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,92,1.0714499,1.0496937405250002,1.0744599649749942
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,121,1.070388,1.057019386749998,1.060233122500001
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,123,1.0703332,1.06246008391666,1.0622686193333255
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,137,1.0695536,1.064461624575004,1.0671819089500003
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,138,1.0694354,1.0649355614166702,1.0673341754166674
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,153,1.0693856,1.0415866402749976,1.0616776083166621
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,158,1.0688957,1.0577651473416652,1.0608244951666668
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,218,1.0664316,1.0545956015833329,1.0599173919999965
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,271,1.0637852,1.0577849224166618,1.058196425583332
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,382,1.0582076,1.0532870575083373,1.0533074269833318
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,383,1.0582515,1.0548202669166638,1.0520148562333334
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,394,1.0575459,1.0547549907499942,1.0542695659999932
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,400,1.0572369,1.0542343326666617,1.0542310892666655
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,467,1.0535917,1.0498727983749954,1.0356371008666652
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,470,1.0533221,1.0571216234166583,1.049555787666663
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,473,1.0530728,1.0531680405166706,1.0477589282833328
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,493,1.0522139,1.054425126999996,1.0478004300833295
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,530,1.0497439,1.0532536708333367,1.0477417846833332
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,542,1.0487407,1.0535552698333284,1.0482003835833338
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,543,1.0486912,1.0525678206083293,1.0477038393750002
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,550,1.0485392,1.006688798808329,1.0350525183833248
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,560,1.0479668,1.01240370248333,1.0359441941749938
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,583,1.0464262,1.054947243083333,1.0475510960749954
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,585,1.0463462,1.0109184876250021,1.0359064747749926
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,601,1.0454986,1.004928635958328,1.0391501094583333
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,728,1.0362527,1.0458225128916618,1.0344423476749953
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,733,1.0359669,1.0367926157499896,1.0206822962916695
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,745,1.0350101,1.021677194633334,1.0198343859666679
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,750,1.0345051,1.0212924642833312,1.0208024917916656
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,802,1.0301874,1.0416749607749984,1.0259413148666643
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,876,1.0202553,1.0377305924333333,1.0037232916166663
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,890,1.0176947,1.050440220158325,0.9949638659916686
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,909,1.0134987,1.0481415786666617,1.0134463322166718
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,924,1.0094372,1.0457116590749969,1.0129965434166714
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,932,1.0070044,1.0517631161583376,1.013250294508338
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,948,1.0015999,1.0070691402750045,0.9862622262416695
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,979,0.98736483,1.0251115810666709,0.9680529608166675
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,997,0.97711492,1.0193086333833379,0.9614559276166688
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1001,0.97477722,1.0049076943583406,0.9884268616000031
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1002,0.9742167,1.003168552983337,0.986322356341668
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1024,0.96083105,0.9820698048416701,0.9741462608
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1025,0.96024936,0.9829368780083373,0.9763442690916674
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1040,0.95116609,0.9676633884833395,0.9619887034833391
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1044,0.94878125,0.962802603941673,0.957731266741673
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1045,0.94816905,0.9636353424833396,0.9582774164916731
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1046,0.94754291,1.0095299634500015,0.9568619683249957
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1047,0.94696367,0.9550377423500053,0.9531157461333396
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1067,0.93490064,0.999553375966664,0.9375922394166634
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1080,0.92710996,1.0418955877416625,0.9378357577583353
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1093,0.91929489,1.0449864855416662,0.9185684045916671
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1136,0.89211458,0.909223820125004,0.9071361418583361
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,43,1.0547259,1.0890444874166625,1.090801895916662
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,54,1.0548587,1.0905010484999984,1.0896963849166645
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,62,1.05476,1.0905577189166644,1.0896322455833318
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,64,1.0547577,1.0885654014999935,1.0899699489999946
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,83,1.0543635,1.095341178416666,1.0974853367499968
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,85,1.0543123,1.0904721920833322,1.0913690773333329
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,92,1.054517,1.0378231145083272,1.0747532684583305
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,124,1.0539262,1.0951950899166685,1.0894394164999999
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,139,1.0531301,1.0902936214999992,1.0916628899166645
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,147,1.053121,1.0942920516166674,1.0899521827500016
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,150,1.0530735,1.0937611578333373,1.0877134789166685
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,155,1.0528976,1.0930752874166705,1.086136560833335
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,185,1.0519587,1.09400793725,1.083927800083334
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,212,1.0508482,1.0945371191666673,1.0837460070833336
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,226,1.0503969,1.0816254726666656,1.0832054596666645
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,242,1.0497174,1.0815451151666697,1.081799109083333
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,252,1.0492665,1.0736028688416732,1.0661681823083327
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,254,1.049198,1.0739463660250064,1.0660142459749995
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,255,1.0491362,1.0853820949999975,1.0849481592499957
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,256,1.0490937,1.078090335583334,1.0799457163333315
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,272,1.0483745,1.0826080131666656,1.0833300274999977
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,332,1.044965,1.0403842407166735,1.0622574159333367
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,340,1.044438,1.0731722835916726,1.0512705435333334
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,402,1.040275,1.024277765391667,1.0322686090083337
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,441,1.0371095,1.028076027750006,1.0359338345583369
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,442,1.0370333,1.0784679496833285,1.064613220683333
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,450,1.0363547,1.0783998823333363,1.0648435845833324
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,466,1.0345364,1.0636178963833387,1.02354954333333
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,468,1.0343432,1.0798559154999927,1.0643983966666632
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,469,1.0342022,1.079227006833331,1.0644027324999974
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,540,1.0247842,1.0394895125083345,1.0333806889000017
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,604,1.0100751,1.065549602749991,1.046642505333332
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,611,1.0078303,1.0692690494333317,1.0486542455166694
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,615,1.0064651,1.057876466083335,1.0456984375833331
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,630,1.0006936,0.9530182526833363,0.975974351766668
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,664,0.98533195,1.0345838247499988,1.0136986106416672
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,665,0.9847706,1.034122146916665,1.0146347782250003
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,709,0.95726949,1.067826032166664,1.0485343783166683
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,717,0.95074922,0.9567775452583355,0.9652314466749978
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,736,0.93317157,0.9357668536583281,0.948535498874999
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,18,1.0711514,1.0646729955750067,1.0727572054166667
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,69,1.0703689,1.0517578085333374,1.0779215878333346
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,85,1.0701188,1.061931104316665,1.0694274542083326
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,111,1.0691415,1.0586952827083338,1.0663331940833298
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,131,1.0682082,1.076813743158334,1.0750284770000025
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,143,1.0679456,1.0574115749750015,1.0643676164166647
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,151,1.0676098,1.059998761999994,1.0706407676666623
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,187,1.0661477,1.0606323889999956,1.069915268666664
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,225,1.0643985,1.0553590826333308,1.061589699175001
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,237,1.0638494,1.0524860853166684,1.0609077309166683
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,238,1.0638771,1.0537641985916633,1.0610257145833328
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,257,1.0628922,1.053658948391667,1.0609658455000002
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,321,1.0589955,1.0485704263416673,1.0582421534166657
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,327,1.0587418,1.0502975581083382,1.0600430204000035
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,329,1.0585165,1.0473964595749998,1.057316435749999
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,330,1.0584435,1.0505596427000055,1.0596683839333363
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,347,1.0571674,1.0500683571166647,1.0561691035833316
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,348,1.0570837,1.0490711439333362,1.0562792457499994
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,405,1.0531284,1.0371021336083341,1.0496488757500009
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,406,1.0530623,1.038897818775001,1.0497493233333333
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,426,1.0514747,1.0409606099583293,1.0505619992999964
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,435,1.0506632,1.0448260507500045,1.0479211916500042
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,444,1.0496502,1.0401626388166703,1.014702743333337
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,465,1.0478657,1.0393405315583295,1.0470077128833317
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,486,1.0457361,1.0429509668583354,1.042398899716671
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,489,1.0454197,1.0396137504416674,1.0422408006333423
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,516,1.0419657,1.0176829916916723,1.0388982717833382
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,520,1.0415035,1.01869460261667,1.0386684857583377
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,556,1.0364702,1.0395741687749989,1.0340541543000041
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,558,1.0362163,1.0259146648333326,1.036458889950004
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,583,1.0324601,1.0383523064750007,1.0115777340083405
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,596,1.0300429,1.0177054337166687,1.0302119216833354
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,638,1.021612,1.0184865354666621,1.0334791100499976
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,642,1.020727,1.0176776107750087,1.0133322239583427
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,707,1.0017421,1.0000938891833338,1.0058209261750044
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,712,0.99993736,1.0012095253916726,1.0046928702916733
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,746,0.9863354,0.9823193717999984,0.9808892895083269
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,749,0.98502713,0.9807287322083351,0.980125310074997
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,768,0.9752658,0.9730110418749989,0.9693036905333323
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,770,0.9741503,0.9729891764333322,0.9692825887333322
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,783,0.96636099,0.9591749370083332,0.9593480813916657
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,784,0.96574736,0.9587181312000015,0.959437289491666
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,801,0.95417875,1.0420255555,0.9738171006000035
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,828,0.93101788,1.0405955465333363,0.9763571724166692
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,1,1.0551282,1.0679617748249932,1.07655975658333
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,35,1.0589594,1.0676624053333343,1.0709577162833348
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,45,1.0584453,1.0562706830749982,1.0761671411666658
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,74,1.0576385,1.0677097826666648,1.0718105571666618
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,75,1.057584,1.0678299152499984,1.0712673060833273
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,87,1.0573024,1.067698449666659,1.0708523265833267
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,184,1.0546542,1.056691946124997,1.06218295758333
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,202,1.054099,1.059091709666662,1.0620522232499972
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,223,1.0521941,1.056509791583334,1.063918381750003
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,224,1.0534025,1.0561258318916695,1.064508185250001
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,234,1.0530041,1.0522603994083302,1.0560097583749966
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,235,1.0530019,1.055505588141659,1.0573430267083277
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,244,1.0525974,1.0454497272499976,1.056802472391664
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,369,1.0476812,1.061313670041662,1.0546797197333277
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,429,1.0453435,1.053636095124994,1.052674042674997
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,467,1.0435001,1.0546069682499957,1.0510131467749966
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,480,1.0425851,1.0537014379499927,1.0495148564999959
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,510,1.0411906,1.0380628560666634,1.0435803104333334
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,600,1.0340242,1.0509324591499896,1.027933983116664
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,624,1.0335943,1.0478932072166596,1.0239118782749985
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,631,1.0330014,1.0264484445083235,1.025515416449988
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,638,1.0325722,1.004720129466665,1.0210563905416676
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,656,1.0311264,1.0403669058333276,1.0183676917416664
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,663,1.0305525,1.0157493067749919,1.0176930239916564
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,669,1.0300473,1.0330861817833303,1.0155596845416668
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,710,1.0265592,1.039912460608329,1.0053687159166644
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,714,1.0260042,1.0151673282583267,1.0100786037499931
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,730,1.0243311,1.0159537754833174,1.007746037308323
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,763,1.0206358,1.0169003986249856,1.0055481177916576
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,806,1.0151187,1.0135949532083317,0.9729798879833311
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,820,1.0127796,1.0162189724166668,0.978607921099996
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,832,1.0103222,1.0255330685833366,1.012626359158332
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,875,0.99900413,1.0069354516000006,1.000365696991669
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,920,0.97773659,0.9702921670000036,0.9694933158666693
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,926,0.97341025,1.013064193391677,0.9686281098416675
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,931,0.96940446,0.955457101291668,0.9555509112750008
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,963,0.93635952,0.9731591564999924,0.9275501603999947
6C-30PER_3_6C,460477,40,1.0829227,1.0802660634166747,1.080864566500008
6C-30PER_3_6C,460477,51,1.0834737,1.0238121609583295,1.0810457183749993
6C-30PER_3_6C,460477,100,1.0816909,1.0709172188499976,1.0748728009166635
6C-30PER_3_6C,460477,109,1.0815152,1.0703484242666645,1.0750408367499982
6C-30PER_3_6C,460477,136,1.0806634,1.018252455933333,1.084497574100002
6C-30PER_3_6C,460477,160,1.079945,1.0645597203749935,1.078731829749999
6C-30PER_3_6C,460477,165,1.0801579,1.027239115824995,1.0719229415749987
6C-30PER_3_6C,460477,206,1.0786449,1.0655412035250074,1.0760830076666705
6C-30PER_3_6C,460477,233,1.0776439,1.0661741745833415,1.0671022442250044
6C-30PER_3_6C,460477,234,1.0773656,1.0753614660833357,1.0756733843333328
6C-30PER_3_6C,460477,245,1.0768964,1.032299000650003,1.0657131172000045
6C-30PER_3_6C,460477,253,1.076512,1.0771100463333358,1.0779173420000019
6C-30PER_3_6C,460477,259,1.0767651,1.075206245216667,1.071022661333339
6C-30PER_3_6C,460477,277,1.0756146,1.0691913030333304,1.0614582546333335
6C-30PER_3_6C,460477,385,1.0718019,1.0737349624999928,1.0704267489166654
6C-30PER_3_6C,460477,390,1.0715249,1.0711658212499933,1.0678911930000012
6C-30PER_3_6C,460477,401,1.0712199,1.0514986727749993,1.0577912193583345
6C-30PER_3_6C,460477,408,1.0699279,1.0679106710583315,1.0674492799499995
6C-30PER_3_6C,460477,459,1.0673614,1.0490892327666648,1.0399895762249978
6C-30PER_3_6C,460477,463,1.0667698,1.0709034946666687,1.0524950014166663
6C-30PER_3_6C,460477,474,1.0663164,1.0660202654166626,1.0645602095749933
